ID,TARGET
113112,0.0158518925897868
113113,0.0108960844233682
113114,0.0176184461086166
113115,0.0153132139319229
113116,0.0178004353532027
113119,0.0168373673718749
113120,0.1121825323780905
113124,0.0063002664260355
113125,0.1283463822981356
113126,0.0103787914562386
113129,0.0091535863383948
113131,0.0483914451899722
113134,0.0099124733042514
113136,0.0583007213529693
113150,0.238849584897895
113153,0.1951169039824063
113154,0.0133889576784124
113156,0.0637021453294474
113157,0.0122217106631077
113159,0.3600709820611334
113160,0.0086891126637814
113161,0.0038814482649767
113162,0.0008860132612616956
113164,0.0094974680309982
113165,0.012454721868359
113166,0.0203380961078777
113167,0.070713961951067
113170,0.0057937629260327
113173,0.0179541162644434
113174,0.0242743974589942
113175,0.0129185684366976
113176,0.0424624192901393
113177,0.0068489870382152
113179,0.0573094358945697
113184,0.0107864562195667
113188,0.0649282072361608
113191,0.0723724780848427
113192,0.1161905360625457
113193,0.0496575047162174
113196,0.0113401700594942
113197,0.0084216998283672
113199,0.0394334063039635
113200,0.0121088412807275
113202,0.0064576827609374
113204,0.012699118497773
113207,0.0016653177451215
113209,0.0125274846319587
113210,0.0178404967210243
113211,0.0144934146918716
113212,0.0127535721053876
113213,0.010026784396319
113214,0.0185708755082251
113218,0.0694953381528713
113220,0.0104829981770463
113225,0.0132576336402077
113226,0.0593848698404149
113227,0.0637485212916907
113229,0.0170424349115952
113232,0.0717248669203618
113233,0.0126166134234345
113235,0.0123207887722866
113240,0.0079545452465224
113242,0.0164101107223853
113243,0.0138416542748989
113245,0.0443129172436868
113247,0.0038845896876771
113248,0.04371763622102
113250,0.0527572743354565
113252,0.0405222902090028
113255,0.0341204291209698
113256,0.0100516414619655
113257,0.0577008522689061
113258,0.0084158523238282
113260,0.0697781757304632
113261,0.0205691950869442
113263,0.0155577236174274
113264,0.0771373554167323
113265,0.020556887361244
113266,0.0171548536242284
113270,0.0638856537491245
113273,0.0150781592618325
113277,0.1428501030838891
113278,0.0965100758980556
113281,0.023690811517731
113282,0.0136989762960361
113286,0.0237192146410822
113290,0.0385894244963695
113293,0.070829383674777
113295,0.0284022662441064
113302,0.0226288284191839
113306,0.431900757511872
113307,0.0095336320227686
113310,0.0107025090956364
113311,0.0124435650418867
113312,0.009171950414233
113317,0.0236538606316905
113319,0.0140888036226944
113322,0.00016075707895890846
113323,0.0099686055198003
113324,0.0535913226138109
113325,0.0123186064668283
113326,0.0047963065489316
113327,0.0191449513083875
113329,0.0110906595062525
113332,0.0124255182120357
113335,0.0338921281396084
113338,0.0184587616142585
113340,0.0567598483126716
113342,0.0588151956802112
113344,0.025409561510451
113347,0.0106942627461023
113350,0.0170495713519177
113354,0.1035820268001942
113358,0.0106433400730476
113360,0.0637485212916907
113361,0.0907333216539226
113362,0.0546142575896646
113363,0.1139538054374071
113366,0.0003750206300651221
113369,0.2484425647060473
113372,0.0037681417907688
113373,0.010354907020094
113376,0.0090166553080339
113378,0.0085087429432138
113380,0.0993344091018026
113381,6.774143943364468e-06
113382,0.0114231120124718
113383,0.0123369004922537
113384,0.0216171928749393
113385,0.0087743334511052
113386,0.0583050782196969
113388,0.0805403463340309
113390,0.0002223586377042812
113395,0.0124323195059366
113399,0.0036596721630378
113400,0.0117285923959081
113401,0.0356647980014138
113402,0.0287775788645281
113403,0.1707767782963039
113404,0.0656158960619489
113405,0.0012356048102936
113408,0.0319255988949308
113410,3.991372649161528e-05
113413,0.1149230094861512
113415,0.012942927497985
113421,0.0163281141766761
113422,0.0036833260106445
113423,0.0117657305130066
113424,0.0161323372496693
113428,0.0266052192017239
113429,0.0823186110767863
113430,0.2352488865880794
113433,0.0229058859549345
113434,0.0139603072209486
113435,0.0692151078954187
113438,0.0201192987908772
113439,0.0164324605482674
113441,0.0143537948660463
113442,0.0126213699066454
113444,0.0573094358945697
113448,0.004945117837219
113449,0.1867342137223608
113450,0.0302508103625846
113451,0.024787651529981
113460,0.0393044894187559
113462,0.04421269469367
113463,0.0155930518709172
113464,0.0029985558115256
113465,0.013498012738103
113467,0.027858184192949
113470,0.0150094216671229
113472,0.0164203699722162
113473,0.0729074378818355
113475,0.0154949973859518
113476,0.013084424471358
113479,0.0239994465130909
113481,0.0206349495704352
113483,0.0287296652681874
113485,0.0126408283499068
113489,0.0985134520421267
113491,0.0729201245229823
113494,0.0209366177694031
113498,0.0138551743853168
113499,0.1101429990372207
113500,0.0072882023102105
113504,0.0137718413427975
113505,0.0146749852793296
113507,0.0843136912509747
113508,0.0156339197824866
113509,0.0731244209521319
113512,0.0147490709121115
113514,0.0019088602093603
113515,0.0143662826560363
113516,0.1857244197785211
113517,0.0132916302950375
113518,0.0078808315969741
113521,0.0625563032092568
113524,0.0677381765729011
113529,0.1268914854356488
113530,0.0121421534150342
113531,0.00011038989291926326
113532,0.2424100495482997
113536,0.1610185035560071
113537,0.0324974711462131
113540,0.0710518751929559
113544,0.2740488482931507
113548,0.0990122259858525
113549,0.0699157734942961
113554,0.0935213571113113
113555,0.0215884509362493
113556,0.0131376572214202
113557,0.0657419499323562
113559,0.0124317408887203
113563,0.0484391477645
113565,0.01389716587739
113566,0.0128640194455635
113568,0.0254376647023338
113569,0.0094025425032166
113570,0.0097495895313564
113571,0.001788184790386
113573,0.0160826571835157
113576,0.0125822535486274
113578,0.031034742736641
113579,0.0205620258436008
113580,0.0114875797422671
113582,1.0571326637381632e-06
113584,0.0032923904870953
113585,0.0010406243303587
113588,0.051246190742913
113589,0.0107671417109729
113591,0.0115328496192297
113594,0.0164673222752928
113597,0.0046934533677287
113602,0.0167730824264566
113603,0.1387213930564427
113605,0.0066728904707325
113608,0.0699019096242394
113609,0.0054941918261487
113612,0.0136932117453437
113617,0.0918860204353483
113618,0.0257720987368753
113619,0.0226358313327233
113622,0.0144097740011409
113623,0.0839351214680624
113624,0.0149677908717184
113625,0.0824345808194263
113627,0.1083620926125187
113628,0.0082040034946774
113629,0.0317872430190027
113632,0.0124169046398729
113634,0.0860907422672515
113635,0.0448614298021685
113637,0.0002519229509001509
113639,0.0139974570014839
113641,0.013676112380444
113642,0.0358684703435453
113644,0.0107233403673047
113646,0.1116448240322783
113648,0.1801510015620208
113651,0.0085300754587863
113652,0.0744825932281139
113653,0.0610420882560879
113654,0.0547026985062339
113656,0.01139766866801
113657,0.0020618426232368
113659,0.0823457346780988
113660,0.0158505412514027
113663,0.138098454854787
113664,0.0118150818730281
113665,0.0119477824058305
113666,0.0103379447064462
113667,0.0126646344724964
113668,0.0132584170567097
113670,0.0168146582564389
113673,0.0106436458360028
113678,0.0349245548681933
113680,0.0522828844281435
113682,0.3659860789332894
113686,0.0134840815301843
113687,0.0340308302561727
113689,0.0337959736841985
113691,0.0069959274650358
113692,0.0204987860796521
113693,0.060163473107694
113695,0.0140964140915652
113696,0.057241734490873
113697,0.0115062104773252
113698,0.0029291395213042
113699,0.0130122250008568
113700,0.0281900410064491
113702,0.0729340983636686
113703,0.0121088996720378
113704,0.0579195716448525
113706,0.0429438400065233
113707,0.0109941800633038
113708,0.0530204434830545
113709,0.1108107292185543
113710,0.0314326325287306
113712,0.0141471387346686
113718,0.1404739812663429
113720,0.0161785300496138
113726,0.4863882903840644
113730,0.0128624967896807
113732,0.1774651839077239
113733,0.0658504438463592
113734,0.0761391907494771
113735,0.0188151927385087
113736,0.0185870885005433
113737,0.0107024765779917
113738,0.0204696396951696
113739,0.0108336983955101
113743,0.0123584644842063
113747,0.0580381277007612
113749,0.0173349569750423
113750,0.1737801156242601
113753,0.0150515444889564
113756,0.0175269128819218
113760,0.0456345774950827
113761,0.0143435901039242
113762,0.0153435994840046
113765,0.0136086984748184
113768,0.0361790193514748
113769,0.0418039050763596
113770,0.0473946692702987
113774,8.672359157667784e-07
113775,0.0126924111489033
113776,0.0238042481385895
113778,0.0096792752785804
113779,0.0186419585606965
113780,0.0573094358945697
113783,0.0180427794430076
113786,0.0360393697246743
113787,0.0136642334478285
113794,0.0708567001874947
113795,0.0433392845704134
113797,0.1295023006024324
113800,0.0239983524654234
113801,0.1300213851053833
113802,0.0661968336469914
113803,0.0551675287888034
113806,0.0089964298778308
113807,0.011128803605248
113808,0.0060372503168182
113809,0.027705138972941
113810,0.0127299696340428
113812,0.0573094358945697
113813,0.0292137525102535
113814,0.0051107636683698
113816,0.0267582956078079
113821,0.0150522485361456
113822,0.029907434919607
113824,0.0986710218452647
113825,0.0367981959299845
113826,0.0136892464502951
113827,0.218466816859265
113829,0.0113980009576086
113831,0.1471319166134976
113832,0.0500519142759896
113835,0.014054467861472
113836,0.0318703263331098
113837,0.0103162007140227
113838,0.0703707267091031
113841,0.0167309681713843
113844,0.0618535295389059
113846,0.0853901556113089
113851,0.0177035802364366
113855,0.0095651651839782
113858,0.0379344945011734
113861,0.147198830971073
113862,0.0262722968771853
113863,0.0921290695771379
113864,0.0668592551108526
113865,0.0113096254192978
113866,0.0917113418886986
113867,0.0171685367427483
113872,0.1308663912512223
113875,0.0292478171555613
113876,0.1553639511689315
113878,0.0244153966099847
113879,0.0614693652678486
113880,0.0690984982018108
113882,0.0203529607202314
113883,0.0164560918350906
113886,0.0078660215308029
113888,0.0271144744988399
113892,0.0002565822965021181
113893,0.005065484415777
113894,0.0132240545863178
113895,0.0102166291798141
113896,5.154557267983798e-05
113897,0.0123301628524197
113898,0.0583468982260985
113902,0.0274402546327642
113904,0.053823272487728
113907,0.002424465794127
113908,0.0121570003139301
113909,0.009102404630099
113912,0.039283063307019
113913,0.0031528826247496
113914,0.0126406560648634
113915,0.0096075063701292
113916,0.0593848698404149
113917,0.506750126724708
113918,0.0401713541782087
113922,0.0170052991629299
113925,0.0675992999788735
113926,0.1001263758066103
113928,0.0121915518619774
113929,0.018369033089444
113930,0.0513596419433492
113932,0.0023677914278608
113933,0.0125246854583239
113935,0.0129838500463004
113937,0.018741251697108
113939,0.0125217842839646
113944,0.0023305791727279
113945,0.0217603446322477
113946,0.0619103678994115
113947,0.0194593536624623
113948,0.0250902595207939
113950,0.009343278022389
113951,0.0776701040889445
113953,0.016971991629437
113957,0.0192080670845018
113959,0.0118850884860121
113960,0.0175314299224138
113962,0.0263157202566893
113964,0.0433432946047644
113966,0.0653141432782005
113970,0.0469438473325769
113972,0.0379816783746347
113973,0.0071636192403757
113974,0.0799450230536845
113980,0.1019236627496181
113983,0.0615305587986609
113985,0.0136760031627415
113986,0.0121561501727959
113987,0.0573094358945697
113988,0.0020910342353802
113990,0.0353872233332649
113991,0.019000457810623
113994,0.055762825299406
113995,0.0131116235986452
113997,0.1165215026894514
113998,0.1191786100712558
113999,0.0131946492328186
114002,0.0442869089631568
114008,0.0084734580448111
114009,0.0176320606539315
114010,0.0100780403642229
114011,0.1473804022164482
114018,0.0656382741924885
114019,0.0568666343616262
114020,0.0125459167239883
114021,0.0144248331628876
114022,0.0887977309736269
114023,0.0029113394199338
114024,0.0432188293984494
114025,0.0122008066815363
114026,0.1184772281030066
114029,0.0092759767205195
114031,0.0334287934353361
114032,0.0229054288103524
114033,0.0122153612904746
114037,0.0123269891143316
114040,0.0431625876557831
114041,0.0089775163236764
114042,0.060091888645109
114044,0.0128013734465599
114045,0.0119918620493117
114048,0.1381199393364652
114050,0.029980235091395
114053,0.0153482657583883
114055,0.0082821845395016
114058,0.0321711976306353
114060,0.0437518174785314
114062,0.0084339411404834
114063,0.0178035146452566
114064,0.1872826722043
114065,0.0595899364208945
114066,0.0131447326393465
114067,0.0315469772204236
114068,0.0114604765393709
114070,0.0574639236485373
114072,0.0579195716448525
114073,0.062867132774892
114074,0.0176875675744083
114076,0.0048161173683648
114077,0.0021253354201908
114078,0.0133537863249388
114080,0.0098005065238771
114081,0.0128763634359382
114084,0.056438655535583
114085,0.0360061184984143
114088,0.0002009007748171684
114090,0.0134024344957119
114091,0.0117418459489441
114092,0.0684793798887403
114093,0.0157120651058641
114094,0.0730492876492264
114099,0.0099466167200546
114101,0.0136407426809514
114104,0.0230050786297195
114105,0.0446462129684772
114108,0.0137677474215964
114109,0.0646936977124724
114113,0.0387897623814584
114114,0.0455315028537045
114116,0.0224460973794288
114117,0.0123133274166562
114119,0.0129261888119154
114121,0.0014344975065983
114124,0.0047338752060419
114127,0.0174612139636564
114129,0.0472623792799493
114130,4.2950817167468336e-05
114131,0.0139887999514858
114132,0.0627111700487605
114134,0.0731683027537777
114136,0.0170538994079237
114137,0.0047964230295324
114138,0.0067478125143933
114139,0.0227295927758614
114143,0.0108601972080291
114144,0.0134462222941074
114145,0.0285708012557237
114146,0.0101118580940733
114147,0.0125254009660339
114149,0.0748678859207439
114153,0.0183238741366407
114157,0.0095436281305289
114158,0.0564021296344452
114163,0.0278779042217524
114164,0.0720023363046464
114165,0.0275840509228337
114168,0.03133652389757
114169,0.0196710445505283
114171,0.005369031965402
114174,0.0019590443041224
114179,0.030563182612335
114180,0.0059092726234528
114181,0.0143002581408433
114184,0.0611524999210868
114185,0.1493106331409317
114186,0.01322983011938
114187,0.0781603751749393
114188,0.0705274187409588
114189,0.006332430467519
114191,0.0097446079621361
114192,0.0096376699373806
114194,0.0141380567636233
114198,0.1082225130756544
114199,0.0107661764778415
114202,0.0118825998016331
114203,0.0188407136364444
114205,0.0140182078920598
114206,0.0116010892991823
114208,0.0535176805868551
114210,0.0254581174510212
114211,0.0139333415134415
114212,0.0950892917959127
114213,0.1648227124160728
