ID,TARGET
126689,0.0211483224590223
126692,0.0345286653322901
126694,0.0908629293926172
126699,0.1832006496014255
126700,0.0058364418969603
126701,0.2233549816016165
126705,0.0380999592917
126707,0.0337320359604789
126708,0.0046547401006943
126712,0.1699977269268872
126713,0.2100380001235708
126714,0.0123597141877918
126719,0.1831253131561789
126723,0.0103148355566299
126726,0.0434914074179562
126728,0.0831608422564427
126729,0.0340937437806391
126732,0.0140318064111101
126734,0.0072313266183695
126735,0.020432279349263
126736,0.008387463455299
126737,0.0041642326603041
126739,0.2146799914055975
126740,0.0231513852754923
126741,0.0215116687348534
126743,0.0279421097231191
126744,0.0039395436424178
126745,0.0289902001449034
126746,0.0326393769731265
126747,0.0373475848304835
126749,0.0072440368082847
126751,0.1545762372039638
126754,0.0095662826708474
126755,0.0039165901173374
126756,0.0045115425059374
126760,0.0218643496487378
126764,0.0152618472880476
126765,0.0164022389751397
126768,0.0229231846328615
126770,0.0182530429620898
126773,0.0099653474664546
126776,0.0515490811335806
126777,0.0053809972463542
126779,0.0107404868806262
126780,0.0040663475150362
126781,0.1711814813836112
126782,0.02904805978797
126785,0.0046547401006943
126787,0.0274535693272704
126788,0.0106207008240335
126790,0.014349058886664
126791,0.0223441571555525
126795,0.1602207012856832
126796,0.0078520249897048
126797,0.0367995110145149
126801,0.0075796093256156
126802,0.0502328402780756
126804,0.0244702038027229
126805,0.004733754735235
126806,0.0124076598986112
126811,0.0039984283175791
126812,0.1521242917506266
126814,0.0240166086107062
126815,0.0191256983804042
126819,0.0225733262076159
126820,0.0355343557290317
126821,0.0115531231761415
126822,0.0381692139905868
126825,0.0183440085210877
126826,0.0094843548448395
126828,0.1557752596879648
126830,0.0668475953457644
126831,0.1699977269268872
126833,0.0046136842315707
126834,0.2387612842383326
126839,0.1446358278924414
126841,0.2456044173426142
126842,0.0132506085433361
126843,0.2616109128187145
126844,0.0125496267408362
126845,0.0062487686020828
126846,0.0084878104422369
126848,0.0271847960881387
126852,0.0047980274004159
126855,0.025162268636513
126862,0.0197490125472072
126866,0.0056535320430744
126868,0.011123994750239
126871,0.0211483224590223
126874,0.0234227678798655
126877,0.0157129396057947
126879,0.0078696897432303
126883,0.0149874825726151
126884,0.0210231930654738
126886,0.0046547401006943
126888,0.0219661946040538
126889,0.0345286653322901
126891,0.0046547401006943
126892,0.0227009119012351
126893,0.004733754735235
126895,0.0052664157199125
126899,0.0171095111287994
126900,0.068296626180267
126901,0.0373475848304835
126903,0.0047980274004159
126905,0.0046547401006943
126909,0.0131465502946956
126915,0.0179749309688352
126919,0.0042655342041844
126921,0.0052664157199125
126923,0.0167551309229255
126924,0.015299935324105
126925,0.0050676599679175
126926,0.17804007063926
126927,0.1206518455703711
126929,0.0084845409949023
126931,0.0106035365370002
126932,0.0245814021306212
126933,0.0153600250618565
126935,0.0125366322929947
126936,0.0039165901173374
126937,0.0300850468321409
126938,0.0045069435472153
126940,0.0080915896092901
126941,0.0111773694991126
126942,0.0195801087291948
126945,0.0456885274210511
126949,0.0086403134170379
126950,0.0075623954564201
126953,0.0082654462448421
126954,0.0688854334927744
126955,0.0086258046091057
126958,0.0152466796584244
126965,0.0326393769731265
126967,0.2233549816016165
126970,0.1699977269268872
126974,0.0400929737631663
126978,0.0212514737921672
126981,0.0047980274004159
126983,0.0321723228956418
126985,0.0093141305006893
126986,0.1569190605458213
126987,0.0082644779923857
126990,0.0442777986710712
126991,0.0217832057870035
126992,0.0168797554456687
126994,0.0199622020658175
126998,0.0044316979298988
127000,0.0317274799984204
127001,0.146920199129194
127006,0.0300535166894581
127012,0.0149729906107345
127013,0.0103148355566299
127014,0.1652754048608984
127015,0.0373687704318412
127016,0.0345286653322901
127018,0.1532065605055483
127019,0.008387463455299
127023,0.0052664157199125
127024,0.0326393769731265
127026,0.0207753514178019
127027,0.1651612902374879
127028,0.0228590492600392
127029,0.0379921514585428
127030,0.0241229524582438
127032,0.0238087566122413
127033,0.0182530429620898
127035,0.0905072882635688
127040,0.007954368760611
127041,0.1569190605458213
127043,0.0207213254536161
127044,0.0080602996784682
127046,0.0165581680633573
127047,0.0084547196566868
127050,0.0054158311435009
127051,0.0916211031474004
127052,0.0209907342282084
127055,0.2008265733305141
127056,0.0167527015626828
127058,0.0202418820794662
127059,0.1055909120521795
127061,0.0085490062980037
127063,0.0326393769731265
127065,0.026559451066455
127066,0.0326393769731265
127067,0.006931698987439
127068,0.0864410373899125
127070,0.0086427360893238
127071,0.0085405034384019
127072,0.0051889547363596
127074,0.0227009119012351
127075,0.0046547401006943
127077,0.020661578610397
127083,0.0079512146674501
127084,0.0125569206692401
127085,0.0164656997094909
127086,0.0149874825726151
127088,0.0324683066995612
127089,0.013672534111236
127090,0.0172625493717244
127091,0.0326393769731265
127092,0.0182530429620898
127093,0.0174149421040611
127094,0.008605344262241
127095,0.0167527015626828
127097,0.0227009119012351
127101,0.0071363999532753
127102,0.1699977269268872
127105,0.0046019232074038
127106,0.0043292703081829
127107,0.0073537559011069
127108,0.009925746790802
127109,0.2389176263922762
127110,0.0238959823543049
127112,0.1357606588370924
127113,0.016582400605382
127115,0.0225248809986601
127118,0.0082199709591013
127119,0.0068858117508523
127120,0.0113620012868868
127121,0.144448175404119
127122,0.0227009119012351
127125,0.0300535166894581
127128,0.1781373494038118
127131,0.0259304471372762
127132,0.0256373690803298
127133,0.144448175404119
127134,0.016582400605382
127135,0.035210669185494
127136,0.01101392998871
127137,0.0589345204211123
127138,0.005624083433006
127139,0.0348113972144074
127141,0.0120867855036869
127142,0.0093954917774553
127143,0.0125496267408362
127144,0.0044546905537057
127146,0.0100108412308399
127147,0.0149874825726151
127148,0.0334204144794818
127150,0.0074533352936332
127151,0.0083481190621387
127152,0.0070905784840032
127153,0.0149874825726151
127155,0.2627550182103715
127158,0.0255769480894099
127160,0.2125594687013714
127163,0.0113620012868868
127164,0.0041821191896357
127165,0.0086109492717916
127166,0.1581953663961013
127168,0.0750068013360448
127169,0.0398744254425356
127170,0.0149874825726151
127172,0.0487235243390435
127173,0.0149874825726151
127176,0.2415221464435562
127179,0.004733754735235
127180,0.0127057207033679
127181,0.0304557304775424
127182,0.0046547401006943
127183,0.0154596768309875
127185,0.0523521280964688
127186,0.0047528195658231
127187,0.0052664157199125
127192,0.0120760128923421
127193,0.0046547401006943
127194,0.0053557577332287
127202,0.0227865090080535
127205,0.0326393769731265
127207,0.224313930162976
127208,0.0052664157199125
127209,0.0039831247316978
127210,0.042621201310136
127211,0.0113620012868868
127212,0.010632503549945
127214,0.0187154004494874
127215,0.0100108412308399
127220,0.0537081284129893
127223,0.0077689528497517
127227,0.0381053421606167
127228,0.0040372470426206
127229,0.016582400605382
127230,0.1652957261087506
127231,0.056098036517768
127235,0.0195801087291948
127237,0.0350273758673461
127239,0.1167555233485021
127240,0.0167388577794518
127241,0.0059580493867716
127242,0.0585588169136514
127243,0.0204872881203418
127244,0.0046547401006943
127245,0.0321723228956418
127246,0.0362593929458754
127247,0.004493515844809
127249,0.0116291928018981
127252,0.01101392998871
127254,0.0735237641762577
127256,0.00671968531251
127258,0.0046547401006943
127259,0.0055765548564582
127260,0.0065678039325543
127266,0.0326393769731265
127268,0.0291317644419368
127269,0.0724531788467656
127270,0.0184764778532662
127273,0.0182530429620898
127277,0.0900549643143859
127279,0.0430011169550399
127281,0.0295504735050153
127282,0.0054158311435009
127288,0.0399557427986888
127292,0.2336832076982489
127294,0.1711814813836112
127299,0.0046547401006943
127301,0.0594107383596712
127302,0.0118574427270963
127303,0.022973318243101
127304,0.0054991172486932
127308,0.0379921514585428
127311,0.090818263887139
127315,0.0102855077258446
127317,0.0679570429043593
127318,0.2106715820096235
127319,0.0228646231422046
127323,0.2379538474434088
127324,0.100399126180627
127327,0.0040372470426206
127328,0.007548506218384
127332,0.2181047695422443
127333,0.1590104268944092
127334,0.0048334910232119
127336,0.0132909867721405
127337,0.0039228275637509
127338,0.0428259244772701
127339,0.1170543531448677
127340,0.0182530429620898
127342,0.0179749309688352
127343,0.0125262511577114
127345,0.0353126814969937
127346,0.0182530429620898
127348,0.1752394110365701
127349,0.0080040241114364
127351,0.0189162743785124
127353,0.0046547401006943
127354,0.0597108128711689
127355,0.0180383858708646
127356,0.0269022859240053
127359,0.0179880225463239
127360,0.0052325377867095
127364,0.251740328316491
127366,0.0397778724067273
127368,0.004733754735235
127372,0.0068805126655936
127373,0.0227259087867278
127376,0.0182530429620898
127377,0.0072588514035662
127378,0.0671380719285911
127380,0.0071363999532753
127381,0.0365859649274402
127383,0.0234227678798655
127384,0.174174413116654
127387,0.013672534111236
127389,0.0133987529493608
127391,0.0071363999532753
127392,0.22151628996851
127395,0.0039984283175791
127399,0.0046247786760626
127400,0.0054158311435009
127401,0.03122880081339
127403,0.0476205127865957
127408,0.0361185333277044
127409,0.0073314420458898
127410,0.0075142086718033
127417,0.0451776579421236
127419,0.0048684246191706
127420,0.0223727834739655
127423,0.0046257832889983
127424,0.007442512537988
127428,0.0075623954564201
127430,0.0217892589235337
127433,0.0039984283175791
127434,0.0060507904502507
127438,0.0195801087291948
127439,0.069692719543346
127440,0.017332465656141
127442,0.0039831247316978
127443,0.0378024200937204
127444,0.0162964868689092
127448,0.0072313266183695
127452,0.0079689095979493
127453,0.2347038641594157
127454,0.012594743488285
127457,0.040283712701649
127459,0.0257428724805821
127461,0.0051578440377702
127462,0.0387633338405203
127463,0.0508472487578105
127464,0.2156809683324483
127465,0.1060252305434297
127467,0.0095199222586615
127470,0.0046547401006943
127471,0.0106873309801319
127472,0.1083854569845414
127473,0.0165831111778855
127477,0.016582400605382
127478,0.015992000403523
127481,0.0047980274004159
127482,0.0909917642283035
127483,0.05633933441912
127488,0.0101127389824697
127489,0.016299456886781
127491,0.0086068745511578
127495,0.0768009482628459
127496,0.0249701322415381
127497,0.0051889547363596
127499,0.0794362230515902
127501,0.0046547401006943
127507,0.1060814018659099
127508,0.0046547401006943
127509,0.0103617935701683
127510,0.0066938765705063
127516,0.1521242917506266
127519,0.0048334910232119
127521,0.0096825066109942
127523,0.0178507298977293
127524,0.0238584254814729
127525,0.0047528195658231
127526,0.0039984283175791
127527,0.1692426219460553
127529,0.0071363999532753
127531,0.0566478592309907
127532,0.0246071583458121
127533,0.0313320326744376
127534,0.1281785790543497
127537,0.0099467484189374
127538,0.0039165901173374
127540,0.0304557304775424
127541,0.0046547401006943
127546,0.0052664157199125
127550,0.1615916107626571
127554,0.0157772503026249
127559,0.0078437538210438
127561,0.0205871523474672
127562,0.0168259215077536
127563,0.1407544421191628
127564,0.0044205222961413
127565,0.0805183177040013
127566,0.081693189753576
127567,0.0045069435472153
127569,0.0227259087867278
127570,0.0100108412308399
127572,0.0755925208945694
127573,0.0695363933001817
127575,0.0114460816477375
127578,0.0084178632482676
127582,0.0227009119012351
127584,0.0706776090506733
127585,0.0149874825726151
127586,0.0533543172593488
127587,0.0100108412308399
127588,0.0069985974084674
127589,0.0076104408340204
127590,0.0223727834739655
127591,0.0268979542438171
127594,0.0270414588930883
127595,0.0890022814697786
127596,0.0101436123882119
127602,0.0052664157199125
127605,0.1182597616096891
127606,0.0076274087775692
127610,0.0149874825726151
127611,0.0174970310247589
127613,0.0442777986710712
127614,0.00671968531251
127617,0.015697240108441
127618,0.0261542032282393
127619,0.0268979542438171
127620,0.2100380001235708
127621,0.0557621747390195
127622,0.2233549816016165
127623,0.0182530429620898
127624,0.0133746304847865
127625,0.0113254350227617
127630,0.1027474051796078
127632,0.0087594697124828
127634,0.0046547401006943
127635,0.0051889547363596
127636,0.0171447643493973
127637,0.0084264821530946
127638,0.1080199998456241
127639,0.0149874825726151
127640,0.0490786637091659
127642,0.0060433449494962
127647,0.0081298287099988
127648,0.005018256625592
127651,0.0068609750696886
127653,0.1485008623665598
127654,0.0225574241752196
127655,0.016582400605382
127658,0.0052664157199125
127660,0.0067136486234449
127664,0.0046547401006943
127665,0.0812540396746052
127667,0.0150920296350204
127668,0.0235451912910763
127669,0.0326393769731265
127672,0.0326082892530069
127673,0.0125496267408362
127674,0.0403292093522896
127675,0.2496958499876059
127678,0.0071363999532753
127679,0.1532065605055483
127680,0.0660564513640283
127681,0.0151296690482924
127682,0.0046547401006943
127687,0.0128565482483133
127688,0.0125262511577114
127689,0.0039165901173374
127690,0.0046547401006943
127694,0.0052664157199125
127695,0.0071381074550186
127698,0.0071363999532753
127699,0.0149874825726151
127701,0.008677929694192
127702,0.1579727543732405
127704,0.0043292703081829
127705,0.0080450875345449
127706,0.0184930862775325
127707,0.0048368764554134
127709,0.0218782967598408
127710,0.0096222968148528
127711,0.2343007463275297
127713,0.0530528950715261
127715,0.0651266632560196
127716,0.0140057092017211
127718,0.0039402829246108
127720,0.0100108412308399
127722,0.2324976621427196
127724,0.0723177205644617
127725,0.015071621463333
127727,0.0592138566881656
127728,0.0085202107916136
127730,0.0068158097091977
127731,0.0044316979298988
127735,0.0152592014085828
127737,0.0219860472929109
127739,0.0275105643653259
127742,0.0140665635616023
127744,0.0149874825726151
127745,0.0286109436349513
127746,0.0308155450767794
127748,0.0111773694991126
127750,0.0326393769731265
127755,0.0488949684361472
127756,0.0052664157199125
127757,0.012500821691777
127761,0.0039984283175791
127763,0.0052664157199125
127764,0.1678912099856583
127765,0.020378718343833
127767,0.0782019396818869
